drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2244,2642,CID135539077,CID23635314,1,test
2244,2662,CID135539077,CID23667299,1,test
2244,2747,CID135539077,CID24856436,1,test
2244,2753,CID135539077,CID24866313,1,test
2244,2838,CID135539077,CID25229526,1,test
2244,2848,CID135539077,CID25262965,1,test
2244,2905,CID135539077,CID2749,1,test
2244,3193,CID135539077,CID400769,1,test
2244,3203,CID135539077,CID4046,1,test
2244,3256,CID135539077,CID4261,1,test
2244,3306,CID135539077,CID44137675,1,test
2244,3325,CID135539077,CID44195571,1,test
2244,3385,CID135539077,CID444732,1,test
2244,3412,CID135539077,CID44631912,1,test
2244,3420,CID135539077,CID447043,1,test
2244,3521,CID135539077,CID46242512,1,test
2244,3548,CID135539077,CID46898058,1,test
2244,3643,CID135539077,CID49836027,1,test
2244,3649,CID135539077,CID49846579,1,test
2244,3651,CID135539077,CID49849912,1,test
2244,3678,CID135539077,CID5081913,1,test
2244,3708,CID135539077,CID51371303,1,test
2244,3725,CID135539077,CID5278396,1,test
2244,3959,CID135539077,CID5394,1,test
2244,3987,CID135539077,CID54671203,1,test
2244,4147,CID135539077,CID5746,1,test
2244,4189,CID135539077,CID5770,1,test
2244,4289,CID135539077,CID60750,1,test
2244,4311,CID135539077,CID6099,1,test
2244,4323,CID135539077,CID6197,1,test
2244,4387,CID135539077,CID6437380,1,test
2244,4395,CID135539077,CID644241,1,test
2244,4525,CID135539077,CID6851740,1,test
2244,4555,CID135539077,CID68911,1,test
2244,4568,CID135539077,CID6917907,1,test
2244,4743,CID135539077,CID73265230,1,test
2244,4748,CID135539077,CID73265272,1,test
2244,4810,CID135539077,CID73265406,1,test
2244,4992,CID135539077,CID9806229,1,test
2244,5015,CID135539077,CID9826528,1,test
2246,3959,CID135564570,CID5394,1,test
2254,3959,CID135565181,CID5394,1,test
2255,3959,CID135565545,CID5394,1,test
2264,3959,CID135705561,CID5394,1,test
2273,2300,CID136240579,CID148124,1,test
2273,2747,CID136240579,CID24856436,1,test
2273,3959,CID136240579,CID5394,1,test
2273,4289,CID136240579,CID60750,1,test
2278,2300,CID13789,CID148124,1,test
2278,2412,CID13789,CID16231,1,test
2278,2545,CID13789,CID208902,1,test
2278,2564,CID13789,CID2153,1,test
2278,2576,CID13789,CID216239,1,test
2278,2589,CID13789,CID2187,1,test
2278,2693,CID13789,CID24066,1,test
2278,2808,CID13789,CID25137844,1,test
2278,2841,CID13789,CID25249,1,test
2278,2857,CID13789,CID2576,1,test
2278,2878,CID13789,CID2708,1,test
2278,2965,CID13789,CID3009,1,test
2278,3013,CID13789,CID3108,1,test
2278,3017,CID13789,CID3121,1,test
2278,3024,CID13789,CID3156,1,test
2278,3030,CID13789,CID31703,1,test
2278,3039,CID13789,CID3229,1,test
2278,3056,CID13789,CID3342,1,test
2278,3118,CID13789,CID3637,1,test
2278,3145,CID13789,CID37542,1,test
2278,3148,CID13789,CID3779,1,test
2278,3161,CID13789,CID38521,1,test
2278,3178,CID13789,CID394397,1,test
2278,3203,CID13789,CID4046,1,test
2278,3226,CID13789,CID4121,1,test
2278,3241,CID13789,CID4201,1,test
2278,3271,CID13789,CID4369359,1,test
2278,3297,CID13789,CID441314,1,test
2278,3415,CID13789,CID446541,1,test
2278,3420,CID13789,CID447043,1,test
2278,3443,CID13789,CID448812,1,test
2278,3530,CID13789,CID4649,1,test
2278,3577,CID13789,CID4735,1,test
2278,3676,CID13789,CID5073,1,test
2278,3755,CID13789,CID5281081,1,test
2278,3818,CID13789,CID5284627,1,test
2278,3875,CID13789,CID5324346,1,test
2278,3946,CID13789,CID5360696,1,test
2278,3959,CID13789,CID5394,1,test
2278,3989,CID13789,CID54675776,1,test
2278,4049,CID13789,CID5526,1,test
2278,4053,CID13789,CID5533,1,test
2278,4059,CID13789,CID5572,1,test
2278,4061,CID13789,CID5577,1,test
2278,4062,CID13789,CID5578,1,test
2278,4104,CID13789,CID56959,1,test
2278,4119,CID13789,CID5717,1,test
2278,4200,CID13789,CID5816,1,test
2278,4381,CID13789,CID6435415,1,test
2278,4387,CID13789,CID6437380,1,test
2278,4455,CID13789,CID657298,1,test
2278,4490,CID13789,CID667484,1,test
2278,4516,CID13789,CID681,1,test
2278,4555,CID13789,CID68911,1,test
2278,4563,CID13789,CID6917698,1,test
2278,4958,CID13789,CID9444,1,test
2278,4966,CID13789,CID9570757,1,test
2278,4972,CID13789,CID9651,1,test
2278,5067,CID13789,CID9894653,1,test
2289,3959,CID14051,CID5394,1,test
2300,2303,CID148124,CID148198,1,test
2300,2335,CID148124,CID1546,1,test
2300,2371,CID148124,CID15983966,1,test
2300,2396,CID148124,CID16130140,1,test
2300,2412,CID148124,CID16231,1,test
2300,2416,CID148124,CID163659,1,test
2300,2466,CID148124,CID168430535,1,test
2300,2528,CID148124,CID1990,1,test
2300,2545,CID148124,CID208902,1,test
2300,2564,CID148124,CID2153,1,test
2300,2576,CID148124,CID216239,1,test
2300,2589,CID148124,CID2187,1,test
2300,2642,CID148124,CID23635314,1,test
2300,2693,CID148124,CID24066,1,test
2300,2747,CID148124,CID24856436,1,test
2300,2753,CID148124,CID24866313,1,test
2300,2765,CID148124,CID249332,1,test
2300,2807,CID148124,CID25136944,1,test
2300,2808,CID148124,CID25137844,1,test
2300,2841,CID148124,CID25249,1,test
2300,2848,CID148124,CID25262965,1,test
2300,2857,CID148124,CID2576,1,test
2300,2878,CID148124,CID2708,1,test
2300,2881,CID148124,CID2719,1,test
2300,2885,CID148124,CID2723601,1,test
2300,2958,CID148124,CID3002977,1,test
2300,2965,CID148124,CID3009,1,test
2300,3005,CID148124,CID3081361,1,test
2300,3013,CID148124,CID3108,1,test
2300,3017,CID148124,CID3121,1,test
2300,3024,CID148124,CID3156,1,test
2300,3030,CID148124,CID31703,1,test
2300,3039,CID148124,CID3229,1,test
2300,3056,CID148124,CID3342,1,test
2300,3066,CID148124,CID3367,1,test
2300,3107,CID148124,CID354624,1,test
2300,3118,CID148124,CID3637,1,test
2300,3120,CID148124,CID36462,1,test
2300,3147,CID148124,CID3767,1,test
2300,3148,CID148124,CID3779,1,test
2300,3161,CID148124,CID38521,1,test
2300,3169,CID148124,CID3902,1,test
2300,3178,CID148124,CID394397,1,test
2300,3192,CID148124,CID400633,1,test
2300,3203,CID148124,CID4046,1,test
2300,3226,CID148124,CID4121,1,test
2300,3241,CID148124,CID4201,1,test
2300,3256,CID148124,CID4261,1,test
2300,3257,CID148124,CID42611257,1,test
2300,3271,CID148124,CID4369359,1,test
2300,3297,CID148124,CID441314,1,test
2300,3302,CID148124,CID441350,1,test
2300,3306,CID148124,CID44137675,1,test
2300,3325,CID148124,CID44195571,1,test
2300,3412,CID148124,CID44631912,1,test
2300,3413,CID148124,CID44632017,1,test
2300,3420,CID148124,CID447043,1,test
2300,3443,CID148124,CID448812,1,test
2300,3464,CID148124,CID451668,1,test
2300,3466,CID148124,CID452548,1,test
2300,3475,CID148124,CID454216,1,test
2300,3481,CID148124,CID457193,1,test
2300,3521,CID148124,CID46242512,1,test
2300,3530,CID148124,CID4649,1,test
2300,3577,CID148124,CID4735,1,test
2300,3602,CID148124,CID4842,1,test
2300,3649,CID148124,CID49846579,1,test
2300,3668,CID148124,CID5035,1,test
2300,3676,CID148124,CID5073,1,test
2300,3708,CID148124,CID51371303,1,test
2300,3725,CID148124,CID5278396,1,test
2300,3755,CID148124,CID5281081,1,test
2300,3817,CID148124,CID5284616,1,test
2300,3818,CID148124,CID5284627,1,test
2300,3875,CID148124,CID5324346,1,test
2300,3880,CID148124,CID5326,1,test
2300,3946,CID148124,CID5360696,1,test
2300,3959,CID148124,CID5394,1,test
2300,3981,CID148124,CID54611422,1,test
2300,3989,CID148124,CID54675776,1,test
2300,4043,CID148124,CID5504,1,test
2300,4049,CID148124,CID5526,1,test
2300,4052,CID148124,CID55329,1,test
2300,4053,CID148124,CID5533,1,test
2300,4057,CID148124,CID5566,1,test
2300,4059,CID148124,CID5572,1,test
2300,4061,CID148124,CID5577,1,test
2300,4062,CID148124,CID5578,1,test
2300,4104,CID148124,CID56959,1,test
2300,4119,CID148124,CID5717,1,test
2300,4147,CID148124,CID5746,1,test
2300,4189,CID148124,CID5770,1,test
2300,4195,CID148124,CID5799,1,test
2300,4200,CID148124,CID5816,1,test
2300,4225,CID148124,CID5935,1,test
2300,4264,CID148124,CID60196361,1,test
2300,4274,CID148124,CID60490,1,test
2300,4289,CID148124,CID60750,1,test
2300,4311,CID148124,CID6099,1,test
2300,4322,CID148124,CID6194,1,test
2300,4323,CID148124,CID6197,1,test
2300,4329,CID148124,CID6239,1,test
2300,4337,CID148124,CID62770,1,test
2300,4342,CID148124,CID62886,1,test
2300,4381,CID148124,CID6435415,1,test
2300,4387,CID148124,CID6437380,1,test
2300,4395,CID148124,CID644241,1,test
2300,4401,CID148124,CID6445540,1,test
2300,4421,CID148124,CID65016,1,test
2300,4455,CID148124,CID657298,1,test
2300,4490,CID148124,CID667484,1,test
2300,4520,CID148124,CID68234129,1,test
2300,4525,CID148124,CID6851740,1,test
2300,4531,CID148124,CID6857732,1,test
2300,4555,CID148124,CID68911,1,test
2300,4563,CID148124,CID6917698,1,test
2300,4564,CID148124,CID6917715,1,test
2300,4568,CID148124,CID6917907,1,test
2300,4847,CID148124,CID77082,1,test
2300,4958,CID148124,CID9444,1,test
2300,4966,CID148124,CID9570757,1,test
2300,4972,CID148124,CID9651,1,test
2300,4977,CID148124,CID9703,1,test
2300,5067,CID148124,CID9894653,1,test
2300,5086,CID148124,CID9927978,1,test
2303,2642,CID148198,CID23635314,1,test
2303,2747,CID148198,CID24856436,1,test
2303,2765,CID148198,CID249332,1,test
2303,2848,CID148198,CID25262965,1,test
2303,3030,CID148198,CID31703,1,test
2303,3193,CID148198,CID400769,1,test
2303,3521,CID148198,CID46242512,1,test
2303,3548,CID148198,CID46898058,1,test
2303,3612,CID148198,CID4893,1,test
2303,4147,CID148198,CID5746,1,test
2303,4320,CID148198,CID6175,1,test
2303,4531,CID148198,CID6857732,1,test
2303,4568,CID148198,CID6917907,1,test
2303,4743,CID148198,CID73265230,1,test
2303,4810,CID148198,CID73265406,1,test
2303,4992,CID148198,CID9806229,1,test
2309,3959,CID14982,CID5394,1,test
2314,3959,CID151075,CID5394,1,test
2335,2416,CID1546,CID163659,1,test
2335,2576,CID1546,CID216239,1,test
2335,2589,CID1546,CID2187,1,test
2335,2765,CID1546,CID249332,1,test
2335,2807,CID1546,CID25136944,1,test
2335,2878,CID1546,CID2708,1,test
2335,2885,CID1546,CID2723601,1,test
2335,3005,CID1546,CID3081361,1,test
2335,3066,CID1546,CID3367,1,test
2335,3107,CID1546,CID354624,1,test
2335,3120,CID1546,CID36462,1,test
2335,3169,CID1546,CID3902,1,test
2335,3192,CID1546,CID400633,1,test
2335,3257,CID1546,CID42611257,1,test
2335,3464,CID1546,CID451668,1,test
2335,3466,CID1546,CID452548,1,test
2335,3475,CID1546,CID454216,1,test
2335,3481,CID1546,CID457193,1,test
2335,3602,CID1546,CID4842,1,test
2335,3668,CID1546,CID5035,1,test
2335,3817,CID1546,CID5284616,1,test
2335,3959,CID1546,CID5394,1,test
2335,3981,CID1546,CID54611422,1,test
2335,4147,CID1546,CID5746,1,test
2335,4195,CID1546,CID5799,1,test
2335,4225,CID1546,CID5935,1,test
2335,4322,CID1546,CID6194,1,test
2335,4329,CID1546,CID6239,1,test
2335,4337,CID1546,CID62770,1,test
2335,4395,CID1546,CID644241,1,test
2335,4401,CID1546,CID6445540,1,test
2335,4847,CID1546,CID77082,1,test
2335,4958,CID1546,CID9444,1,test
2335,4977,CID1546,CID9703,1,test
2335,5086,CID1546,CID9927978,1,test
2340,3959,CID1549008,CID5394,1,test
2341,3959,CID1549120,CID5394,1,test
2352,2416,CID156418,CID163659,1,test
2352,2881,CID156418,CID2719,1,test
2352,2961,CID156418,CID300471,1,test
2352,3193,CID156418,CID400769,1,test
2352,3203,CID156418,CID4046,1,test
2352,3651,CID156418,CID49849912,1,test
2352,3959,CID156418,CID5394,1,test
2352,4311,CID156418,CID6099,1,test
2352,4323,CID156418,CID6197,1,test
2352,4387,CID156418,CID6437380,1,test
2352,4911,CID156418,CID90309855,1,test
2371,2848,CID15983966,CID25262965,1,test
2371,3959,CID15983966,CID5394,1,test
2371,4323,CID15983966,CID6197,1,test
2371,4525,CID15983966,CID6851740,1,test
2371,4531,CID15983966,CID6857732,1,test
2371,4568,CID15983966,CID6917907,1,test
2371,4748,CID15983966,CID73265272,1,test
2371,4810,CID15983966,CID73265406,1,test
2374,3959,CID16007391,CID5394,1,test
2383,3959,CID16051951,CID5394,1,test
2391,3959,CID16097729,CID5394,1,test
2396,2576,CID16130140,CID216239,1,test
2396,2634,CID16130140,CID2353,1,test
2396,2662,CID16130140,CID23667299,1,test
2396,2829,CID16130140,CID2520,1,test
2396,2838,CID16130140,CID25229526,1,test
2396,2881,CID16130140,CID2719,1,test
2396,3203,CID16130140,CID4046,1,test
2396,3385,CID16130140,CID444732,1,test
2396,3416,CID16130140,CID446598,1,test
2396,3420,CID16130140,CID447043,1,test
2396,3481,CID16130140,CID457193,1,test
2396,3643,CID16130140,CID49836027,1,test
2396,3651,CID16130140,CID49849912,1,test
2396,3710,CID16130140,CID5160,1,test
2396,3972,CID16130140,CID54575456,1,test
2396,3987,CID16130140,CID54671203,1,test
2396,4189,CID16130140,CID5770,1,test
2396,4264,CID16130140,CID60196361,1,test
2396,4311,CID16130140,CID6099,1,test
2396,4323,CID16130140,CID6197,1,test
2396,4387,CID16130140,CID6437380,1,test
2396,4395,CID16130140,CID644241,1,test
2396,4410,CID16130140,CID64646,1,test
2396,4555,CID16130140,CID68911,1,test
2396,4564,CID16130140,CID6917715,1,test
2396,4568,CID16130140,CID6917907,1,test
2396,4911,CID16130140,CID90309855,1,test
2396,5019,CID16130140,CID9829523,1,test
2397,3959,CID1615267,CID5394,1,test
2399,3959,CID16202152,CID5394,1,test
2402,3959,CID16218900,CID5394,1,test
2406,3959,CID16220172,CID5394,1,test
2412,2528,CID16231,CID1990,1,test
2412,2545,CID16231,CID208902,1,test
2412,2564,CID16231,CID2153,1,test
2412,2576,CID16231,CID216239,1,test
2412,2693,CID16231,CID24066,1,test
2412,2808,CID16231,CID25137844,1,test
2412,2841,CID16231,CID25249,1,test
2412,2857,CID16231,CID2576,1,test
2412,2878,CID16231,CID2708,1,test
2412,2881,CID16231,CID2719,1,test
2412,2958,CID16231,CID3002977,1,test
2412,2965,CID16231,CID3009,1,test
2412,3013,CID16231,CID3108,1,test
2412,3017,CID16231,CID3121,1,test
2412,3024,CID16231,CID3156,1,test
2412,3030,CID16231,CID31703,1,test
2412,3039,CID16231,CID3229,1,test
2412,3118,CID16231,CID3637,1,test
2412,3145,CID16231,CID37542,1,test
2412,3147,CID16231,CID3767,1,test
2412,3148,CID16231,CID3779,1,test
2412,3161,CID16231,CID38521,1,test
2412,3178,CID16231,CID394397,1,test
2412,3203,CID16231,CID4046,1,test
2412,3271,CID16231,CID4369359,1,test
2412,3297,CID16231,CID441314,1,test
2412,3415,CID16231,CID446541,1,test
2412,3530,CID16231,CID4649,1,test
2412,3577,CID16231,CID4735,1,test
2412,3676,CID16231,CID5073,1,test
2412,3755,CID16231,CID5281081,1,test
2412,3810,CID16231,CID5284513,1,test
2412,3818,CID16231,CID5284627,1,test
2412,3875,CID16231,CID5324346,1,test
2412,3880,CID16231,CID5326,1,test
2412,3946,CID16231,CID5360696,1,test
2412,3959,CID16231,CID5394,1,test
2412,3989,CID16231,CID54675776,1,test
2412,4049,CID16231,CID5526,1,test
2412,4052,CID16231,CID55329,1,test
2412,4053,CID16231,CID5533,1,test
2412,4057,CID16231,CID5566,1,test
2412,4059,CID16231,CID5572,1,test
2412,4061,CID16231,CID5577,1,test
2412,4062,CID16231,CID5578,1,test
2412,4104,CID16231,CID56959,1,test
2412,4119,CID16231,CID5717,1,test
2412,4200,CID16231,CID5816,1,test
2412,4274,CID16231,CID60490,1,test
2412,4342,CID16231,CID62886,1,test
2412,4381,CID16231,CID6435415,1,test
2412,4387,CID16231,CID6437380,1,test
2412,4421,CID16231,CID65016,1,test
2412,4455,CID16231,CID657298,1,test
2412,4490,CID16231,CID667484,1,test
2412,4516,CID16231,CID681,1,test
2412,4555,CID16231,CID68911,1,test
2412,4958,CID16231,CID9444,1,test
2412,5067,CID16231,CID9894653,1,test
2416,2576,CID163659,CID216239,1,test
2416,2589,CID163659,CID2187,1,test
2416,2765,CID163659,CID249332,1,test
2416,2807,CID163659,CID25136944,1,test
2416,2878,CID163659,CID2708,1,test
2416,2885,CID163659,CID2723601,1,test
2416,3005,CID163659,CID3081361,1,test
2416,3066,CID163659,CID3367,1,test
2416,3107,CID163659,CID354624,1,test
2416,3120,CID163659,CID36462,1,test
2416,3169,CID163659,CID3902,1,test
2416,3192,CID163659,CID400633,1,test
2416,3203,CID163659,CID4046,1,test
2416,3257,CID163659,CID42611257,1,test
2416,3464,CID163659,CID451668,1,test
2416,3466,CID163659,CID452548,1,test
2416,3475,CID163659,CID454216,1,test
2416,3481,CID163659,CID457193,1,test
2416,3602,CID163659,CID4842,1,test
2416,3668,CID163659,CID5035,1,test
2416,3817,CID163659,CID5284616,1,test
2416,3959,CID163659,CID5394,1,test
2416,3981,CID163659,CID54611422,1,test
2416,4147,CID163659,CID5746,1,test
2416,4189,CID163659,CID5770,1,test
2416,4195,CID163659,CID5799,1,test
2416,4225,CID163659,CID5935,1,test
2416,4311,CID163659,CID6099,1,test
2416,4322,CID163659,CID6194,1,test
2416,4329,CID163659,CID6239,1,test
2416,4337,CID163659,CID62770,1,test
2416,4395,CID163659,CID644241,1,test
2416,4401,CID163659,CID6445540,1,test
2416,4847,CID163659,CID77082,1,test
2416,4958,CID163659,CID9444,1,test
2416,4977,CID163659,CID9703,1,test
2416,5086,CID163659,CID9927978,1,test
2417,3959,CID16367,CID5394,1,test
2424,3959,CID16490,CID5394,1,test
2426,3959,CID165339223,CID5394,1,test
2437,3959,CID16667431,CID5394,1,test
2444,3959,CID16722832,CID5394,1,test
2456,3959,CID16747683,CID5394,1,test
2458,2782,CID16757846,CID25033539,1,test
2458,2881,CID16757846,CID2719,1,test
2458,3120,CID16757846,CID36462,1,test
2458,3193,CID16757846,CID400769,1,test
2458,3325,CID16757846,CID44195571,1,test
2458,3413,CID16757846,CID44632017,1,test
2458,3612,CID16757846,CID4893,1,test
2458,3678,CID16757846,CID5081913,1,test
2458,4520,CID16757846,CID68234129,1,test
2458,4743,CID16757846,CID73265230,1,test
2458,4748,CID16757846,CID73265272,1,test
2458,4992,CID16757846,CID9806229,1,test
2460,3959,CID16759173,CID5394,1,test
2463,3959,CID16760696,CID5394,1,test
2464,2747,CID16760703,CID24856436,1,test
2464,2823,CID16760703,CID25183872,1,test
2464,3412,CID16760703,CID44631912,1,test
2464,3649,CID16760703,CID49846579,1,test
2464,4147,CID16760703,CID5746,1,test
2464,4830,CID16760703,CID73777259,1,test
2466,2642,CID168430535,CID23635314,1,test
2466,2747,CID168430535,CID24856436,1,test
2466,2848,CID168430535,CID25262965,1,test
2466,3413,CID168430535,CID44632017,1,test
2466,3548,CID168430535,CID46898058,1,test
2466,3709,CID168430535,CID515328,1,test
2466,4323,CID168430535,CID6197,1,test
2466,4748,CID168430535,CID73265272,1,test
2495,3959,CID17754438,CID5394,1,test
2505,3959,CID18283,CID5394,1,test
2515,3959,CID19648,CID5394,1,test
2521,3959,CID1981,CID5394,1,test
2528,2545,CID1990,CID208902,1,test
2528,2564,CID1990,CID2153,1,test
2528,2576,CID1990,CID216239,1,test
2528,2589,CID1990,CID2187,1,test
2528,2693,CID1990,CID24066,1,test
2528,2808,CID1990,CID25137844,1,test
2528,2841,CID1990,CID25249,1,test
2528,2857,CID1990,CID2576,1,test
2528,2878,CID1990,CID2708,1,test
2528,2881,CID1990,CID2719,1,test
2528,2958,CID1990,CID3002977,1,test
2528,2965,CID1990,CID3009,1,test
2528,3013,CID1990,CID3108,1,test
2528,3017,CID1990,CID3121,1,test
2528,3024,CID1990,CID3156,1,test
2528,3030,CID1990,CID31703,1,test
2528,3039,CID1990,CID3229,1,test
2528,3056,CID1990,CID3342,1,test
2528,3118,CID1990,CID3637,1,test
2528,3145,CID1990,CID37542,1,test
2528,3147,CID1990,CID3767,1,test
2528,3148,CID1990,CID3779,1,test
2528,3161,CID1990,CID38521,1,test
2528,3178,CID1990,CID394397,1,test
2528,3203,CID1990,CID4046,1,test
2528,3226,CID1990,CID4121,1,test
2528,3241,CID1990,CID4201,1,test
2528,3302,CID1990,CID441350,1,test
2528,3415,CID1990,CID446541,1,test
2528,3420,CID1990,CID447043,1,test
2528,3443,CID1990,CID448812,1,test
2528,3530,CID1990,CID4649,1,test
2528,3676,CID1990,CID5073,1,test
2528,3755,CID1990,CID5281081,1,test
2528,3810,CID1990,CID5284513,1,test
2528,3818,CID1990,CID5284627,1,test
2528,3875,CID1990,CID5324346,1,test
2528,3880,CID1990,CID5326,1,test
2528,3946,CID1990,CID5360696,1,test
2528,3959,CID1990,CID5394,1,test
2528,3989,CID1990,CID54675776,1,test
2528,4043,CID1990,CID5504,1,test
2528,4049,CID1990,CID5526,1,test
2528,4052,CID1990,CID55329,1,test
2528,4053,CID1990,CID5533,1,test
2528,4057,CID1990,CID5566,1,test
2528,4059,CID1990,CID5572,1,test
2528,4061,CID1990,CID5577,1,test
2528,4062,CID1990,CID5578,1,test
2528,4119,CID1990,CID5717,1,test
2528,4342,CID1990,CID62886,1,test
2528,4381,CID1990,CID6435415,1,test
2528,4387,CID1990,CID6437380,1,test
2528,4421,CID1990,CID65016,1,test
2528,4455,CID1990,CID657298,1,test
2528,4490,CID1990,CID667484,1,test
2528,4516,CID1990,CID681,1,test
2528,4563,CID1990,CID6917698,1,test
2528,4958,CID1990,CID9444,1,test
2528,4966,CID1990,CID9570757,1,test
2528,5067,CID1990,CID9894653,1,test
2545,2564,CID208902,CID2153,1,test
2545,2576,CID208902,CID216239,1,test
2545,2589,CID208902,CID2187,1,test
2545,2693,CID208902,CID24066,1,test
2545,2808,CID208902,CID25137844,1,test
2545,2841,CID208902,CID25249,1,test
2545,2857,CID208902,CID2576,1,test
2545,2878,CID208902,CID2708,1,test
2545,2881,CID208902,CID2719,1,test
2545,2958,CID208902,CID3002977,1,test
2545,2965,CID208902,CID3009,1,test
2545,3013,CID208902,CID3108,1,test
2545,3017,CID208902,CID3121,1,test
2545,3030,CID208902,CID31703,1,test
2545,3039,CID208902,CID3229,1,test
2545,3118,CID208902,CID3637,1,test
2545,3145,CID208902,CID37542,1,test
2545,3148,CID208902,CID3779,1,test
2545,3178,CID208902,CID394397,1,test
2545,3203,CID208902,CID4046,1,test
2545,3226,CID208902,CID4121,1,test
2545,3241,CID208902,CID4201,1,test
2545,3271,CID208902,CID4369359,1,test
2545,3297,CID208902,CID441314,1,test
2545,3302,CID208902,CID441350,1,test
2545,3415,CID208902,CID446541,1,test
2545,3420,CID208902,CID447043,1,test
2545,3443,CID208902,CID448812,1,test
2545,3530,CID208902,CID4649,1,test
2545,3577,CID208902,CID4735,1,test
2545,3676,CID208902,CID5073,1,test
2545,3810,CID208902,CID5284513,1,test
2545,3818,CID208902,CID5284627,1,test
2545,3875,CID208902,CID5324346,1,test
2545,3880,CID208902,CID5326,1,test
2545,3946,CID208902,CID5360696,1,test
2545,3959,CID208902,CID5394,1,test
2545,3989,CID208902,CID54675776,1,test
2545,4049,CID208902,CID5526,1,test
2545,4053,CID208902,CID5533,1,test
2545,4057,CID208902,CID5566,1,test
2545,4059,CID208902,CID5572,1,test
2545,4062,CID208902,CID5578,1,test
2545,4104,CID208902,CID56959,1,test
2545,4119,CID208902,CID5717,1,test
2545,4200,CID208902,CID5816,1,test
2545,4274,CID208902,CID60490,1,test
2545,4381,CID208902,CID6435415,1,test
2545,4387,CID208902,CID6437380,1,test
2545,4421,CID208902,CID65016,1,test
2545,4455,CID208902,CID657298,1,test
2545,4490,CID208902,CID667484,1,test
2545,4516,CID208902,CID681,1,test
2545,4555,CID208902,CID68911,1,test
2545,4563,CID208902,CID6917698,1,test
2545,4958,CID208902,CID9444,1,test
2545,4966,CID208902,CID9570757,1,test
2545,4972,CID208902,CID9651,1,test
2545,5067,CID208902,CID9894653,1,test
2560,3959,CID214348,CID5394,1,test
2564,2589,CID2153,CID2187,1,test
2564,2693,CID2153,CID24066,1,test
2564,2808,CID2153,CID25137844,1,test
2564,2841,CID2153,CID25249,1,test
2564,2857,CID2153,CID2576,1,test
2564,2878,CID2153,CID2708,1,test
2564,2881,CID2153,CID2719,1,test
2564,2958,CID2153,CID3002977,1,test
2564,2965,CID2153,CID3009,1,test
2564,3013,CID2153,CID3108,1,test
2564,3017,CID2153,CID3121,1,test
2564,3024,CID2153,CID3156,1,test
2564,3030,CID2153,CID31703,1,test
2564,3039,CID2153,CID3229,1,test
2564,3056,CID2153,CID3342,1,test
2564,3118,CID2153,CID3637,1,test
2564,3145,CID2153,CID37542,1,test
2564,3147,CID2153,CID3767,1,test
2564,3148,CID2153,CID3779,1,test
2564,3161,CID2153,CID38521,1,test
2564,3178,CID2153,CID394397,1,test
2564,3203,CID2153,CID4046,1,test
2564,3226,CID2153,CID4121,1,test
2564,3241,CID2153,CID4201,1,test
2564,3297,CID2153,CID441314,1,test
2564,3302,CID2153,CID441350,1,test
2564,3415,CID2153,CID446541,1,test
2564,3420,CID2153,CID447043,1,test
2564,3443,CID2153,CID448812,1,test
2564,3530,CID2153,CID4649,1,test
2564,3755,CID2153,CID5281081,1,test
2564,3810,CID2153,CID5284513,1,test
2564,3818,CID2153,CID5284627,1,test
2564,3875,CID2153,CID5324346,1,test
2564,3880,CID2153,CID5326,1,test
2564,3946,CID2153,CID5360696,1,test
2564,3959,CID2153,CID5394,1,test
2564,3989,CID2153,CID54675776,1,test
2564,4043,CID2153,CID5504,1,test
2564,4052,CID2153,CID55329,1,test
2564,4053,CID2153,CID5533,1,test
2564,4057,CID2153,CID5566,1,test
2564,4061,CID2153,CID5577,1,test
2564,4119,CID2153,CID5717,1,test
2564,4200,CID2153,CID5816,1,test
2564,4274,CID2153,CID60490,1,test
2564,4342,CID2153,CID62886,1,test
2564,4387,CID2153,CID6437380,1,test
2564,4421,CID2153,CID65016,1,test
2564,4455,CID2153,CID657298,1,test
2564,4490,CID2153,CID667484,1,test
2564,4516,CID2153,CID681,1,test
2564,4555,CID2153,CID68911,1,test
2564,4563,CID2153,CID6917698,1,test
2564,4958,CID2153,CID9444,1,test
2564,4972,CID2153,CID9651,1,test
2564,5067,CID2153,CID9894653,1,test
2576,2589,CID216239,CID2187,1,test
2576,2693,CID216239,CID24066,1,test
2576,2747,CID216239,CID24856436,1,test
2576,2753,CID216239,CID24866313,1,test
2576,2765,CID216239,CID249332,1,test
2576,2807,CID216239,CID25136944,1,test
2576,2808,CID216239,CID25137844,1,test
2576,2829,CID216239,CID2520,1,test
2576,2878,CID216239,CID2708,1,test
2576,2881,CID216239,CID2719,1,test
2576,2885,CID216239,CID2723601,1,test
2576,2958,CID216239,CID3002977,1,test
2576,2965,CID216239,CID3009,1,test
2576,3005,CID216239,CID3081361,1,test
2576,3013,CID216239,CID3108,1,test
2576,3017,CID216239,CID3121,1,test
2576,3024,CID216239,CID3156,1,test
2576,3030,CID216239,CID31703,1,test
2576,3039,CID216239,CID3229,1,test
2576,3066,CID216239,CID3367,1,test
2576,3107,CID216239,CID354624,1,test
2576,3118,CID216239,CID3637,1,test
2576,3120,CID216239,CID36462,1,test
2576,3145,CID216239,CID37542,1,test
2576,3147,CID216239,CID3767,1,test
2576,3148,CID216239,CID3779,1,test
2576,3161,CID216239,CID38521,1,test
2576,3169,CID216239,CID3902,1,test
