drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2093,2524,CID120181,CID1986,1,val
2093,2525,CID120181,CID19861,1,val
2093,2553,CID120181,CID2123,1,val
2093,2575,CID120181,CID216237,1,val
2093,2581,CID120181,CID2165,1,val
2093,2708,CID120181,CID2471,1,val
2093,2720,CID120181,CID2477,1,val
2093,2895,CID120181,CID2733,1,val
2093,2897,CID120181,CID2733526,1,val
2093,2915,CID120181,CID2771,1,val
2093,2920,CID120181,CID2796,1,val
2093,2921,CID120181,CID2797,1,val
2093,2956,CID120181,CID3000518,1,val
2093,2970,CID120181,CID3019427,1,val
2093,2983,CID120181,CID3034010,1,val
2093,2998,CID120181,CID3052,1,val
2093,3073,CID120181,CID3385,1,val
2093,3081,CID120181,CID3415,1,val
2093,3087,CID120181,CID3446,1,val
2093,3122,CID120181,CID3652,1,val
2093,3124,CID120181,CID3657,1,val
2093,3135,CID120181,CID3696,1,val
2093,3162,CID120181,CID387447,1,val
2093,3163,CID120181,CID3878,1,val
2093,3166,CID120181,CID38853,1,val
2093,3168,CID120181,CID3899,1,val
2093,3186,CID120181,CID39764,1,val
2093,3195,CID120181,CID4011,1,val
2093,3197,CID120181,CID4030,1,val
2093,3208,CID120181,CID4060,1,val
2093,3213,CID120181,CID4075,1,val
2093,3217,CID120181,CID4091,1,val
2093,3240,CID120181,CID4197,1,val
2093,3244,CID120181,CID4211,1,val
2093,3248,CID120181,CID4219798,1,val
2093,3289,CID120181,CID441207,1,val
2093,3293,CID120181,CID441300,1,val
2093,3457,CID120181,CID4499,1,val
2093,3529,CID120181,CID4641,1,val
2093,3545,CID120181,CID4688,1,val
2093,3616,CID120181,CID4909,1,val
2093,3620,CID120181,CID4915,1,val
2093,3674,CID120181,CID5070,1,val
2093,3713,CID120181,CID51634,1,val
2093,3814,CID120181,CID5284592,1,val
2093,3852,CID120181,CID5311181,1,val
2093,3960,CID120181,CID5401,1,val
2093,3971,CID120181,CID5453,1,val
2093,3986,CID120181,CID54671008,1,val
2093,4021,CID120181,CID5479,1,val
2093,4050,CID120181,CID55283,1,val
2093,4132,CID120181,CID5734,1,val
2093,4149,CID120181,CID5748,1,val
2093,4184,CID120181,CID5755,1,val
2093,4222,CID120181,CID5920,1,val
2093,4278,CID120181,CID60606,1,val
2093,4316,CID120181,CID6151,1,val
2093,4321,CID120181,CID6178111,1,val
2093,4334,CID120181,CID6253,1,val
2093,4394,CID120181,CID6442177,1,val
2093,4422,CID120181,CID65028,1,val
2093,4491,CID120181,CID667490,1,val
2093,4523,CID120181,CID6839,1,val
2093,4547,CID120181,CID6883,1,val
2093,4624,CID120181,CID71158,1,val
2093,4833,CID120181,CID74989,1,val
2093,4845,CID120181,CID7697,1,val
2093,4852,CID120181,CID77999,1,val
2093,4866,CID120181,CID8226,1,val
2093,4916,CID120181,CID9049,1,val
2093,4974,CID120181,CID9690109,1,val
2100,2138,CID121396,CID126941,1,val
2100,2169,CID121396,CID134018,1,val
2100,2176,CID121396,CID13520,1,val
2100,2197,CID121396,CID135398744,1,val
2100,2238,CID121396,CID135449332,1,val
2100,2290,CID121396,CID14052,1,val
2100,2334,CID121396,CID15459,1,val
2100,2353,CID121396,CID156419,1,val
2100,2360,CID121396,CID158781,1,val
2100,2414,CID121396,CID163091,1,val
2100,2524,CID121396,CID1986,1,val
2100,2525,CID121396,CID19861,1,val
2100,2553,CID121396,CID2123,1,val
2100,2575,CID121396,CID216237,1,val
2100,2581,CID121396,CID2165,1,val
2100,2720,CID121396,CID2477,1,val
2100,2895,CID121396,CID2733,1,val
2100,2897,CID121396,CID2733526,1,val
2100,2915,CID121396,CID2771,1,val
2100,2920,CID121396,CID2796,1,val
2100,2921,CID121396,CID2797,1,val
2100,2956,CID121396,CID3000518,1,val
2100,2970,CID121396,CID3019427,1,val
2100,2983,CID121396,CID3034010,1,val
2100,2998,CID121396,CID3052,1,val
2100,3081,CID121396,CID3415,1,val
2100,3122,CID121396,CID3652,1,val
2100,3135,CID121396,CID3696,1,val
2100,3162,CID121396,CID387447,1,val
2100,3163,CID121396,CID3878,1,val
2100,3166,CID121396,CID38853,1,val
2100,3168,CID121396,CID3899,1,val
2100,3186,CID121396,CID39764,1,val
2100,3197,CID121396,CID4030,1,val
2100,3208,CID121396,CID4060,1,val
2100,3213,CID121396,CID4075,1,val
2100,3217,CID121396,CID4091,1,val
2100,3240,CID121396,CID4197,1,val
2100,3244,CID121396,CID4211,1,val
2100,3289,CID121396,CID441207,1,val
2100,3293,CID121396,CID441300,1,val
2100,3410,CID121396,CID446156,1,val
2100,3457,CID121396,CID4499,1,val
2100,3529,CID121396,CID4641,1,val
2100,3545,CID121396,CID4688,1,val
2100,3611,CID121396,CID4891,1,val
2100,3616,CID121396,CID4909,1,val
2100,3617,CID121396,CID4911,1,val
2100,3620,CID121396,CID4915,1,val
2100,3674,CID121396,CID5070,1,val
2100,3814,CID121396,CID5284592,1,val
2100,3852,CID121396,CID5311181,1,val
2100,3856,CID121396,CID5311309,1,val
2100,3960,CID121396,CID5401,1,val
2100,3971,CID121396,CID5453,1,val
2100,3986,CID121396,CID54671008,1,val
2100,4021,CID121396,CID5479,1,val
2100,4050,CID121396,CID55283,1,val
2100,4058,CID121396,CID5568,1,val
2100,4121,CID121396,CID5719,1,val
2100,4132,CID121396,CID5734,1,val
2100,4149,CID121396,CID5748,1,val
2100,4184,CID121396,CID5755,1,val
2100,4209,CID121396,CID5849,1,val
2100,4222,CID121396,CID5920,1,val
2100,4278,CID121396,CID60606,1,val
2100,4316,CID121396,CID6151,1,val
2100,4321,CID121396,CID6178111,1,val
2100,4334,CID121396,CID6253,1,val
2100,4394,CID121396,CID6442177,1,val
2100,4422,CID121396,CID65028,1,val
2100,4454,CID121396,CID65725,1,val
2100,4523,CID121396,CID6839,1,val
2100,4547,CID121396,CID6883,1,val
2100,4624,CID121396,CID71158,1,val
2100,4833,CID121396,CID74989,1,val
2100,4845,CID121396,CID7697,1,val
2100,4852,CID121396,CID77999,1,val
2100,4866,CID121396,CID8226,1,val
2100,4916,CID121396,CID9049,1,val
2100,4974,CID121396,CID9690109,1,val
2101,4599,CID121408882,CID6918837,1,val
2105,4599,CID121499143,CID6918837,1,val
2113,2956,CID122125,CID3000518,1,val
2118,2803,CID122724,CID25126798,1,val
2118,4599,CID122724,CID6918837,1,val
2138,2169,CID126941,CID134018,1,val
2138,2176,CID126941,CID13520,1,val
2138,2177,CID126941,CID135397708,1,val
2138,2197,CID126941,CID135398744,1,val
2138,2277,CID126941,CID13769,1,val
2138,2290,CID126941,CID14052,1,val
2138,2306,CID126941,CID14888,1,val
2138,2334,CID126941,CID15459,1,val
2138,2353,CID126941,CID156419,1,val
2138,2360,CID126941,CID158781,1,val
2138,2367,CID126941,CID15953832,1,val
2138,2385,CID126941,CID16070111,1,val
2138,2414,CID126941,CID163091,1,val
2138,2524,CID126941,CID1986,1,val
2138,2525,CID126941,CID19861,1,val
2138,2553,CID126941,CID2123,1,val
2138,2575,CID126941,CID216237,1,val
2138,2577,CID126941,CID216326,1,val
2138,2581,CID126941,CID2165,1,val
2138,2708,CID126941,CID2471,1,val
2138,2720,CID126941,CID2477,1,val
2138,2767,CID126941,CID24958200,1,val
2138,2803,CID126941,CID25126798,1,val
2138,2811,CID126941,CID25150857,1,val
2138,2895,CID126941,CID2733,1,val
2138,2897,CID126941,CID2733526,1,val
2138,2907,CID126941,CID275196,1,val
2138,2915,CID126941,CID2771,1,val
2138,2920,CID126941,CID2796,1,val
2138,2921,CID126941,CID2797,1,val
2138,2956,CID126941,CID3000518,1,val
2138,2970,CID126941,CID3019427,1,val
2138,2983,CID126941,CID3034010,1,val
2138,2998,CID126941,CID3052,1,val
2138,3046,CID126941,CID33036,1,val
2138,3073,CID126941,CID3385,1,val
2138,3081,CID126941,CID3415,1,val
2138,3087,CID126941,CID3446,1,val
2138,3117,CID126941,CID36314,1,val
2138,3122,CID126941,CID3652,1,val
2138,3124,CID126941,CID3657,1,val
2138,3135,CID126941,CID3696,1,val
2138,3162,CID126941,CID387447,1,val
2138,3163,CID126941,CID3878,1,val
2138,3166,CID126941,CID38853,1,val
2138,3168,CID126941,CID3899,1,val
2138,3180,CID126941,CID3950,1,val
2138,3186,CID126941,CID39764,1,val
2138,3195,CID126941,CID4011,1,val
2138,3208,CID126941,CID4060,1,val
2138,3213,CID126941,CID4075,1,val
2138,3217,CID126941,CID4091,1,val
2138,3240,CID126941,CID4197,1,val
2138,3244,CID126941,CID4211,1,val
2138,3248,CID126941,CID4219798,1,val
2138,3286,CID126941,CID441074,1,val
2138,3289,CID126941,CID441207,1,val
2138,3293,CID126941,CID441300,1,val
2138,3410,CID126941,CID446156,1,val
2138,3457,CID126941,CID4499,1,val
2138,3476,CID126941,CID45480520,1,val
2138,3518,CID126941,CID46239014,1,val
2138,3529,CID126941,CID4641,1,val
2138,3559,CID126941,CID46926350,1,val
2138,3611,CID126941,CID4891,1,val
2138,3616,CID126941,CID4909,1,val
2138,3617,CID126941,CID4911,1,val
2138,3620,CID126941,CID4915,1,val
2138,3713,CID126941,CID51634,1,val
2138,3814,CID126941,CID5284592,1,val
2138,3852,CID126941,CID5311181,1,val
2138,3856,CID126941,CID5311309,1,val
2138,3938,CID126941,CID5352062,1,val
2138,3960,CID126941,CID5401,1,val
2138,3971,CID126941,CID5453,1,val
2138,3979,CID126941,CID5460033,1,val
2138,3986,CID126941,CID54671008,1,val
2138,4021,CID126941,CID5479,1,val
2138,4050,CID126941,CID55283,1,val
2138,4058,CID126941,CID5568,1,val
2138,4064,CID126941,CID5585,1,val
2138,4121,CID126941,CID5719,1,val
2138,4123,CID126941,CID5720,1,val
2138,4130,CID126941,CID57339144,1,val
2138,4132,CID126941,CID5734,1,val
2138,4148,CID126941,CID57469,1,val
2138,4149,CID126941,CID5748,1,val
2138,4209,CID126941,CID5849,1,val
2138,4222,CID126941,CID5920,1,val
2138,4244,CID126941,CID59783754,1,val
2138,4266,CID126941,CID60199242,1,val
2138,4278,CID126941,CID60606,1,val
2138,4284,CID126941,CID60700,1,val
2138,4316,CID126941,CID6151,1,val
2138,4321,CID126941,CID6178111,1,val
2138,4328,CID126941,CID6234,1,val
2138,4333,CID126941,CID6252,1,val
2138,4385,CID126941,CID6436223,1,val
2138,4394,CID126941,CID6442177,1,val
2138,4404,CID126941,CID6450551,1,val
2138,4422,CID126941,CID65028,1,val
2138,4454,CID126941,CID65725,1,val
2138,4485,CID126941,CID66613669,1,val
2138,4491,CID126941,CID667490,1,val
2138,4523,CID126941,CID6839,1,val
2138,4547,CID126941,CID6883,1,val
2138,4599,CID126941,CID6918837,1,val
2138,4624,CID126941,CID71158,1,val
2138,4775,CID126941,CID73265328,1,val
2138,4833,CID126941,CID74989,1,val
2138,4845,CID126941,CID7697,1,val
2138,4852,CID126941,CID77999,1,val
2138,4866,CID126941,CID8226,1,val
2138,4885,CID126941,CID86278937,1,val
2138,4916,CID126941,CID9049,1,val
2138,4974,CID126941,CID9690109,1,val
2157,3549,CID1317464,CID46907787,1,val
2157,4599,CID1317464,CID6918837,1,val
2161,2803,CID132519,CID25126798,1,val
2161,4599,CID132519,CID6918837,1,val
2169,2176,CID134018,CID13520,1,val
2169,2197,CID134018,CID135398744,1,val
2169,2238,CID134018,CID135449332,1,val
2169,2290,CID134018,CID14052,1,val
2169,2334,CID134018,CID15459,1,val
2169,2360,CID134018,CID158781,1,val
2169,2414,CID134018,CID163091,1,val
2169,2524,CID134018,CID1986,1,val
2169,2525,CID134018,CID19861,1,val
2169,2553,CID134018,CID2123,1,val
2169,2575,CID134018,CID216237,1,val
2169,2581,CID134018,CID2165,1,val
2169,2708,CID134018,CID2471,1,val
2169,2720,CID134018,CID2477,1,val
2169,2895,CID134018,CID2733,1,val
2169,2897,CID134018,CID2733526,1,val
2169,2915,CID134018,CID2771,1,val
2169,2920,CID134018,CID2796,1,val
2169,2921,CID134018,CID2797,1,val
2169,2956,CID134018,CID3000518,1,val
2169,2970,CID134018,CID3019427,1,val
2169,2983,CID134018,CID3034010,1,val
2169,2998,CID134018,CID3052,1,val
2169,3046,CID134018,CID33036,1,val
2169,3073,CID134018,CID3385,1,val
2169,3087,CID134018,CID3446,1,val
2169,3122,CID134018,CID3652,1,val
2169,3124,CID134018,CID3657,1,val
2169,3135,CID134018,CID3696,1,val
2169,3162,CID134018,CID387447,1,val
2169,3166,CID134018,CID38853,1,val
2169,3168,CID134018,CID3899,1,val
2169,3186,CID134018,CID39764,1,val
2169,3195,CID134018,CID4011,1,val
2169,3197,CID134018,CID4030,1,val
2169,3208,CID134018,CID4060,1,val
2169,3213,CID134018,CID4075,1,val
2169,3217,CID134018,CID4091,1,val
2169,3240,CID134018,CID4197,1,val
2169,3244,CID134018,CID4211,1,val
2169,3248,CID134018,CID4219798,1,val
2169,3289,CID134018,CID441207,1,val
2169,3410,CID134018,CID446156,1,val
2169,3457,CID134018,CID4499,1,val
2169,3529,CID134018,CID4641,1,val
2169,3545,CID134018,CID4688,1,val
2169,3611,CID134018,CID4891,1,val
2169,3617,CID134018,CID4911,1,val
2169,3620,CID134018,CID4915,1,val
2169,3674,CID134018,CID5070,1,val
2169,3713,CID134018,CID51634,1,val
2169,3814,CID134018,CID5284592,1,val
2169,3852,CID134018,CID5311181,1,val
2169,3960,CID134018,CID5401,1,val
2169,3971,CID134018,CID5453,1,val
2169,3986,CID134018,CID54671008,1,val
2169,4021,CID134018,CID5479,1,val
2169,4050,CID134018,CID55283,1,val
2169,4058,CID134018,CID5568,1,val
2169,4064,CID134018,CID5585,1,val
2169,4121,CID134018,CID5719,1,val
2169,4132,CID134018,CID5734,1,val
2169,4149,CID134018,CID5748,1,val
2169,4184,CID134018,CID5755,1,val
2169,4209,CID134018,CID5849,1,val
2169,4222,CID134018,CID5920,1,val
2169,4278,CID134018,CID60606,1,val
2169,4316,CID134018,CID6151,1,val
2169,4321,CID134018,CID6178111,1,val
2169,4328,CID134018,CID6234,1,val
2169,4334,CID134018,CID6253,1,val
2169,4394,CID134018,CID6442177,1,val
2169,4422,CID134018,CID65028,1,val
2169,4454,CID134018,CID65725,1,val
2169,4491,CID134018,CID667490,1,val
2169,4523,CID134018,CID6839,1,val
2169,4547,CID134018,CID6883,1,val
2169,4599,CID134018,CID6918837,1,val
2169,4833,CID134018,CID74989,1,val
2169,4845,CID134018,CID7697,1,val
2169,4852,CID134018,CID77999,1,val
2169,4866,CID134018,CID8226,1,val
2169,4916,CID134018,CID9049,1,val
2169,4974,CID134018,CID9690109,1,val
2176,2197,CID13520,CID135398744,1,val
2176,2238,CID13520,CID135449332,1,val
2176,2277,CID13520,CID13769,1,val
2176,2290,CID13520,CID14052,1,val
2176,2360,CID13520,CID158781,1,val
2176,2524,CID13520,CID1986,1,val
2176,2575,CID13520,CID216237,1,val
2176,2581,CID13520,CID2165,1,val
2176,2708,CID13520,CID2471,1,val
2176,2720,CID13520,CID2477,1,val
2176,2895,CID13520,CID2733,1,val
2176,2915,CID13520,CID2771,1,val
2176,2920,CID13520,CID2796,1,val
2176,2921,CID13520,CID2797,1,val
2176,2956,CID13520,CID3000518,1,val
2176,2983,CID13520,CID3034010,1,val
2176,2998,CID13520,CID3052,1,val
2176,3046,CID13520,CID33036,1,val
2176,3124,CID13520,CID3657,1,val
2176,3162,CID13520,CID387447,1,val
2176,3163,CID13520,CID3878,1,val
2176,3166,CID13520,CID38853,1,val
2176,3168,CID13520,CID3899,1,val
2176,3186,CID13520,CID39764,1,val
2176,3195,CID13520,CID4011,1,val
2176,3197,CID13520,CID4030,1,val
2176,3213,CID13520,CID4075,1,val
2176,3217,CID13520,CID4091,1,val
2176,3240,CID13520,CID4197,1,val
2176,3244,CID13520,CID4211,1,val
2176,3248,CID13520,CID4219798,1,val
2176,3289,CID13520,CID441207,1,val
2176,3410,CID13520,CID446156,1,val
2176,3529,CID13520,CID4641,1,val
2176,3545,CID13520,CID4688,1,val
2176,3616,CID13520,CID4909,1,val
2176,3617,CID13520,CID4911,1,val
2176,3620,CID13520,CID4915,1,val
2176,3674,CID13520,CID5070,1,val
2176,3713,CID13520,CID51634,1,val
2176,3814,CID13520,CID5284592,1,val
2176,3852,CID13520,CID5311181,1,val
2176,3960,CID13520,CID5401,1,val
2176,3971,CID13520,CID5453,1,val
2176,3986,CID13520,CID54671008,1,val
2176,4050,CID13520,CID55283,1,val
2176,4058,CID13520,CID5568,1,val
2176,4064,CID13520,CID5585,1,val
2176,4132,CID13520,CID5734,1,val
2176,4184,CID13520,CID5755,1,val
2176,4209,CID13520,CID5849,1,val
2176,4222,CID13520,CID5920,1,val
2176,4278,CID13520,CID60606,1,val
2176,4316,CID13520,CID6151,1,val
2176,4321,CID13520,CID6178111,1,val
2176,4328,CID13520,CID6234,1,val
2176,4334,CID13520,CID6253,1,val
2176,4394,CID13520,CID6442177,1,val
2176,4422,CID13520,CID65028,1,val
2176,4454,CID13520,CID65725,1,val
2176,4491,CID13520,CID667490,1,val
2176,4523,CID13520,CID6839,1,val
2176,4547,CID13520,CID6883,1,val
2176,4624,CID13520,CID71158,1,val
2176,4833,CID13520,CID74989,1,val
2176,4845,CID13520,CID7697,1,val
2176,4852,CID13520,CID77999,1,val
2176,4866,CID13520,CID8226,1,val
2176,4916,CID13520,CID9049,1,val
2176,4974,CID13520,CID9690109,1,val
2177,2385,CID135397708,CID16070111,1,val
2177,4123,CID135397708,CID5720,1,val
2177,4130,CID135397708,CID57339144,1,val
2177,4599,CID135397708,CID6918837,1,val
2191,2803,CID135398735,CID25126798,1,val
2191,2956,CID135398735,CID3000518,1,val
2191,3286,CID135398735,CID441074,1,val
2191,4321,CID135398735,CID6178111,1,val
2191,4599,CID135398735,CID6918837,1,val
2191,4885,CID135398735,CID86278937,1,val
2197,2238,CID135398744,CID135449332,1,val
2197,2277,CID135398744,CID13769,1,val
2197,2334,CID135398744,CID15459,1,val
2197,2353,CID135398744,CID156419,1,val
2197,2414,CID135398744,CID163091,1,val
2197,2525,CID135398744,CID19861,1,val
2197,2553,CID135398744,CID2123,1,val
2197,2575,CID135398744,CID216237,1,val
2197,2581,CID135398744,CID2165,1,val
2197,2708,CID135398744,CID2471,1,val
2197,2720,CID135398744,CID2477,1,val
2197,2803,CID135398744,CID25126798,1,val
2197,2895,CID135398744,CID2733,1,val
2197,2897,CID135398744,CID2733526,1,val
2197,2915,CID135398744,CID2771,1,val
2197,2920,CID135398744,CID2796,1,val
2197,2921,CID135398744,CID2797,1,val
2197,2956,CID135398744,CID3000518,1,val
2197,2983,CID135398744,CID3034010,1,val
2197,2998,CID135398744,CID3052,1,val
2197,3046,CID135398744,CID33036,1,val
2197,3081,CID135398744,CID3415,1,val
2197,3087,CID135398744,CID3446,1,val
2197,3124,CID135398744,CID3657,1,val
2197,3135,CID135398744,CID3696,1,val
2197,3166,CID135398744,CID38853,1,val
2197,3186,CID135398744,CID39764,1,val
2197,3195,CID135398744,CID4011,1,val
2197,3208,CID135398744,CID4060,1,val
2197,3213,CID135398744,CID4075,1,val
2197,3217,CID135398744,CID4091,1,val
2197,3240,CID135398744,CID4197,1,val
2197,3244,CID135398744,CID4211,1,val
2197,3248,CID135398744,CID4219798,1,val
2197,3289,CID135398744,CID441207,1,val
2197,3293,CID135398744,CID441300,1,val
2197,3410,CID135398744,CID446156,1,val
2197,3457,CID135398744,CID4499,1,val
2197,3529,CID135398744,CID4641,1,val
2197,3545,CID135398744,CID4688,1,val
2197,3616,CID135398744,CID4909,1,val
2197,3617,CID135398744,CID4911,1,val
2197,3620,CID135398744,CID4915,1,val
2197,3674,CID135398744,CID5070,1,val
2197,3713,CID135398744,CID51634,1,val
2197,3852,CID135398744,CID5311181,1,val
2197,3960,CID135398744,CID5401,1,val
2197,3971,CID135398744,CID5453,1,val
2197,4050,CID135398744,CID55283,1,val
2197,4058,CID135398744,CID5568,1,val
2197,4064,CID135398744,CID5585,1,val
2197,4121,CID135398744,CID5719,1,val
2197,4132,CID135398744,CID5734,1,val
2197,4149,CID135398744,CID5748,1,val
2197,4184,CID135398744,CID5755,1,val
2197,4209,CID135398744,CID5849,1,val
2197,4222,CID135398744,CID5920,1,val
2197,4278,CID135398744,CID60606,1,val
2197,4321,CID135398744,CID6178111,1,val
2197,4334,CID135398744,CID6253,1,val
2197,4394,CID135398744,CID6442177,1,val
2197,4454,CID135398744,CID65725,1,val
2197,4491,CID135398744,CID667490,1,val
2197,4523,CID135398744,CID6839,1,val
2197,4547,CID135398744,CID6883,1,val
2197,4624,CID135398744,CID71158,1,val
2197,4833,CID135398744,CID74989,1,val
2197,4845,CID135398744,CID7697,1,val
2197,4852,CID135398744,CID77999,1,val
2197,4866,CID135398744,CID8226,1,val
2197,4916,CID135398744,CID9049,1,val
2197,4974,CID135398744,CID9690109,1,val
2238,2277,CID135449332,CID13769,1,val
2238,2334,CID135449332,CID15459,1,val
2238,2353,CID135449332,CID156419,1,val
2238,2360,CID135449332,CID158781,1,val
2238,2414,CID135449332,CID163091,1,val
2238,2524,CID135449332,CID1986,1,val
2238,2525,CID135449332,CID19861,1,val
2238,2553,CID135449332,CID2123,1,val
2238,2575,CID135449332,CID216237,1,val
2238,2708,CID135449332,CID2471,1,val
2238,2720,CID135449332,CID2477,1,val
2238,2895,CID135449332,CID2733,1,val
2238,2897,CID135449332,CID2733526,1,val
2238,2915,CID135449332,CID2771,1,val
2238,2920,CID135449332,CID2796,1,val
2238,2921,CID135449332,CID2797,1,val
2238,2956,CID135449332,CID3000518,1,val
2238,2970,CID135449332,CID3019427,1,val
2238,2983,CID135449332,CID3034010,1,val
2238,2998,CID135449332,CID3052,1,val
2238,3046,CID135449332,CID33036,1,val
2238,3073,CID135449332,CID3385,1,val
2238,3081,CID135449332,CID3415,1,val
2238,3087,CID135449332,CID3446,1,val
2238,3122,CID135449332,CID3652,1,val
2238,3135,CID135449332,CID3696,1,val
2238,3162,CID135449332,CID387447,1,val
2238,3163,CID135449332,CID3878,1,val
2238,3166,CID135449332,CID38853,1,val
2238,3186,CID135449332,CID39764,1,val
2238,3195,CID135449332,CID4011,1,val
2238,3197,CID135449332,CID4030,1,val
2238,3208,CID135449332,CID4060,1,val
2238,3213,CID135449332,CID4075,1,val
2238,3217,CID135449332,CID4091,1,val
2238,3240,CID135449332,CID4197,1,val
2238,3248,CID135449332,CID4219798,1,val
2238,3289,CID135449332,CID441207,1,val
2238,3293,CID135449332,CID441300,1,val
2238,3410,CID135449332,CID446156,1,val
2238,3457,CID135449332,CID4499,1,val
2238,3529,CID135449332,CID4641,1,val
2238,3545,CID135449332,CID4688,1,val
2238,3616,CID135449332,CID4909,1,val
2238,3617,CID135449332,CID4911,1,val
2238,3620,CID135449332,CID4915,1,val
2238,3674,CID135449332,CID5070,1,val
2238,3713,CID135449332,CID51634,1,val
2238,3814,CID135449332,CID5284592,1,val
2238,3852,CID135449332,CID5311181,1,val
2238,3856,CID135449332,CID5311309,1,val
2238,3960,CID135449332,CID5401,1,val
2238,3971,CID135449332,CID5453,1,val
2238,3986,CID135449332,CID54671008,1,val
2238,4021,CID135449332,CID5479,1,val
2238,4050,CID135449332,CID55283,1,val
2238,4058,CID135449332,CID5568,1,val
2238,4064,CID135449332,CID5585,1,val
2238,4121,CID135449332,CID5719,1,val
2238,4132,CID135449332,CID5734,1,val
2238,4149,CID135449332,CID5748,1,val
2238,4184,CID135449332,CID5755,1,val
2238,4209,CID135449332,CID5849,1,val
2238,4222,CID135449332,CID5920,1,val
2238,4278,CID135449332,CID60606,1,val
2238,4316,CID135449332,CID6151,1,val
2238,4321,CID135449332,CID6178111,1,val
2238,4328,CID135449332,CID6234,1,val
2238,4334,CID135449332,CID6253,1,val
2238,4394,CID135449332,CID6442177,1,val
2238,4422,CID135449332,CID65028,1,val
2238,4454,CID135449332,CID65725,1,val
2238,4491,CID135449332,CID667490,1,val
2238,4523,CID135449332,CID6839,1,val
2238,4547,CID135449332,CID6883,1,val
2238,4624,CID135449332,CID71158,1,val
2238,4833,CID135449332,CID74989,1,val
2238,4852,CID135449332,CID77999,1,val
2238,4866,CID135449332,CID8226,1,val
2238,4916,CID135449332,CID9049,1,val
2238,4974,CID135449332,CID9690109,1,val
2277,2290,CID13769,CID14052,1,val
2277,2334,CID13769,CID15459,1,val
2277,2360,CID13769,CID158781,1,val
2277,2414,CID13769,CID163091,1,val
2277,2524,CID13769,CID1986,1,val
2277,2525,CID13769,CID19861,1,val
2277,2553,CID13769,CID2123,1,val
2277,2575,CID13769,CID216237,1,val
2277,2895,CID13769,CID2733,1,val
2277,2920,CID13769,CID2796,1,val
2277,2921,CID13769,CID2797,1,val
2277,2956,CID13769,CID3000518,1,val
2277,2970,CID13769,CID3019427,1,val
2277,3046,CID13769,CID33036,1,val
2277,3087,CID13769,CID3446,1,val
2277,3124,CID13769,CID3657,1,val
2277,3135,CID13769,CID3696,1,val
2277,3162,CID13769,CID387447,1,val
2277,3166,CID13769,CID38853,1,val
2277,3168,CID13769,CID3899,1,val
2277,3186,CID13769,CID39764,1,val
2277,3195,CID13769,CID4011,1,val
2277,3197,CID13769,CID4030,1,val
2277,3217,CID13769,CID4091,1,val
2277,3244,CID13769,CID4211,1,val
2277,3289,CID13769,CID441207,1,val
2277,3293,CID13769,CID441300,1,val
2277,3410,CID13769,CID446156,1,val
2277,3529,CID13769,CID4641,1,val
2277,3545,CID13769,CID4688,1,val
2277,3611,CID13769,CID4891,1,val
2277,3617,CID13769,CID4911,1,val
2277,3620,CID13769,CID4915,1,val
2277,3674,CID13769,CID5070,1,val
2277,3713,CID13769,CID51634,1,val
2277,3814,CID13769,CID5284592,1,val
2277,4021,CID13769,CID5479,1,val
2277,4058,CID13769,CID5568,1,val
2277,4121,CID13769,CID5719,1,val
2277,4149,CID13769,CID5748,1,val
2277,4184,CID13769,CID5755,1,val
2277,4209,CID13769,CID5849,1,val
2277,4222,CID13769,CID5920,1,val
2277,4278,CID13769,CID60606,1,val
2277,4316,CID13769,CID6151,1,val
2277,4321,CID13769,CID6178111,1,val
2277,4328,CID13769,CID6234,1,val
2277,4334,CID13769,CID6253,1,val
2277,4394,CID13769,CID6442177,1,val
2277,4422,CID13769,CID65028,1,val
2277,4491,CID13769,CID667490,1,val
2277,4523,CID13769,CID6839,1,val
2277,4547,CID13769,CID6883,1,val
2277,4624,CID13769,CID71158,1,val
2277,4833,CID13769,CID74989,1,val
2277,4866,CID13769,CID8226,1,val
2277,4916,CID13769,CID9049,1,val
2277,4974,CID13769,CID9690109,1,val
2286,2482,CID1401,CID176158,1,val
2286,2497,CID1401,CID17755052,1,val
2286,2803,CID1401,CID25126798,1,val
2286,3073,CID1401,CID3385,1,val
2286,3117,CID1401,CID36314,1,val
2286,3162,CID1401,CID387447,1,val
2286,3549,CID1401,CID46907787,1,val
2286,3979,CID1401,CID5460033,1,val
2286,4041,CID1401,CID5494449,1,val
2286,4404,CID1401,CID6450551,1,val
2290,2360,CID14052,CID158781,1,val
2290,2414,CID14052,CID163091,1,val
2290,2524,CID14052,CID1986,1,val
2290,2525,CID14052,CID19861,1,val
2290,2553,CID14052,CID2123,1,val
2290,2575,CID14052,CID216237,1,val
2290,2581,CID14052,CID2165,1,val
2290,2708,CID14052,CID2471,1,val
2290,2720,CID14052,CID2477,1,val
2290,2895,CID14052,CID2733,1,val
2290,2897,CID14052,CID2733526,1,val
2290,2915,CID14052,CID2771,1,val
2290,2920,CID14052,CID2796,1,val
2290,2921,CID14052,CID2797,1,val
2290,2956,CID14052,CID3000518,1,val
2290,2983,CID14052,CID3034010,1,val
2290,3046,CID14052,CID33036,1,val
2290,3073,CID14052,CID3385,1,val
2290,3081,CID14052,CID3415,1,val
2290,3135,CID14052,CID3696,1,val
2290,3162,CID14052,CID387447,1,val
