head,relation,tail
CID2165,combination,CID4649
CID2165,combination,CID4674
CID2165,combination,CID4909
CID2165,combination,CID4912
CID2165,combination,CID4915
CID2165,combination,CID5284513
CID2165,combination,CID5284592
CID2165,combination,CID5284627
CID2165,combination,CID5311309
CID2165,combination,CID5323714
CID2165,combination,CID5324346
CID2165,combination,CID5326
CID2165,combination,CID5329102
CID2165,combination,CID5394
CID2165,combination,CID5430
CID2165,combination,CID5453
CID2165,combination,CID54680692
CID2165,combination,CID5493444
CID2165,combination,CID5526
CID2165,combination,CID55283
CID2165,combination,CID5530
CID2165,combination,CID55329
CID2165,combination,CID56959
CID2165,combination,CID5719
CID2165,combination,CID5734
CID2165,combination,CID5755
CID2165,combination,CID5831
CID2165,combination,CID5920
CID2165,combination,CID6013
CID2165,combination,CID60490
CID2165,combination,CID60795
CID2165,combination,CID6100
CID2165,combination,CID6253
CID2165,combination,CID6337614
CID2165,combination,CID64139
CID2165,combination,CID65016
CID2165,combination,CID656583
CID2165,combination,CID65725
CID2165,combination,CID681
CID2165,combination,CID6839
CID2165,combination,CID68911
CID2165,combination,CID6914273
CID2165,combination,CID6917698
CID2165,combination,CID6918296
CID2165,combination,CID74989
CID2165,combination,CID7550
CID2165,combination,CID8226
CID2165,combination,CID9049
CID2165,combination,CID91649
CID2165,combination,CID92722
CID2165,combination,CID9444
CID2165,combination,CID9651
CID2165,combination,CID9894653
CID2165,combination,CID9930913
CID2170,combination,CID2187
CID2170,combination,CID2249
CID2170,combination,CID2477
CID2170,combination,CID25137844
CID2170,combination,CID2708
CID2170,combination,CID2719
CID2170,combination,CID2733
CID2170,combination,CID2733526
CID2170,combination,CID2771
CID2170,combination,CID3002977
CID2170,combination,CID3009
CID2170,combination,CID3019427
CID2170,combination,CID3055
CID2170,combination,CID3108
CID2170,combination,CID31703
CID2170,combination,CID3229
CID2170,combination,CID3331
CID2170,combination,CID3446
CID2170,combination,CID3519
CID2170,combination,CID37393
CID2170,combination,CID37542
CID2170,combination,CID3767
CID2170,combination,CID3779
CID2170,combination,CID38521
CID2170,combination,CID387447
CID2170,combination,CID3878
CID2170,combination,CID3899
CID2170,combination,CID3955
CID2170,combination,CID39764
CID2170,combination,CID4030
CID2170,combination,CID4037
CID2170,combination,CID4046
CID2170,combination,CID4054
CID2170,combination,CID4060
CID2170,combination,CID4075
CID2170,combination,CID41684
CID2170,combination,CID4197
CID2170,combination,CID4211
CID2170,combination,CID4219798
CID2170,combination,CID441207
CID2170,combination,CID441350
CID2170,combination,CID445643
CID2170,combination,CID446156
CID2170,combination,CID446541
CID2170,combination,CID446987
CID2170,combination,CID448812
CID2170,combination,CID4499
CID2170,combination,CID4641
CID2170,combination,CID4649
CID2170,combination,CID4674
CID2170,combination,CID4909
CID2170,combination,CID4915
CID2170,combination,CID5073
CID2170,combination,CID5281081
CID2170,combination,CID5284513
CID2170,combination,CID5284592
CID2170,combination,CID5284627
CID2170,combination,CID5311068
CID2170,combination,CID5311309
CID2170,combination,CID5323714
CID2170,combination,CID5326
CID2170,combination,CID5394
CID2170,combination,CID5401
CID2170,combination,CID5426
CID2170,combination,CID5430
CID2170,combination,CID5453
CID2170,combination,CID5462501
CID2170,combination,CID54675769
CID2170,combination,CID54675776
CID2170,combination,CID54680692
CID2170,combination,CID54684141
CID2170,combination,CID5493444
CID2170,combination,CID5504
CID2170,combination,CID5526
CID2170,combination,CID55283
CID2170,combination,CID5530
CID2170,combination,CID55329
CID2170,combination,CID5578
CID2170,combination,CID5734
CID2170,combination,CID5748
CID2170,combination,CID5755
CID2170,combination,CID5831
CID2170,combination,CID5920
CID2170,combination,CID6013
CID2170,combination,CID60490
CID2170,combination,CID60795
CID2170,combination,CID6100
CID2170,combination,CID6253
CID2170,combination,CID62886
CID2170,combination,CID6321424
CID2170,combination,CID6337614
CID2170,combination,CID64139
CID2170,combination,CID6435415
CID2170,combination,CID65016
CID2170,combination,CID65725
CID2170,combination,CID657298
CID2170,combination,CID667484
CID2170,combination,CID681
CID2170,combination,CID6839
CID2170,combination,CID6883
CID2170,combination,CID68911
CID2170,combination,CID6914273
CID2170,combination,CID6918296
CID2170,combination,CID74989
CID2170,combination,CID7550
CID2170,combination,CID9049
CID2170,combination,CID91649
CID2170,combination,CID9444
CID2170,combination,CID9651
CID2170,combination,CID9690109
CID2170,combination,CID9930913
CID2176,combination,CID5394
CID21784,combination,CID5394
CID2187,combination,CID2249
CID2187,combination,CID24197464
CID2187,combination,CID2471
CID2187,combination,CID249332
CID2187,combination,CID25136944
CID2187,combination,CID25137844
CID2187,combination,CID25249
CID2187,combination,CID2708
CID2187,combination,CID2719
CID2187,combination,CID2733
CID2187,combination,CID2733525
CID2187,combination,CID2733526
CID2187,combination,CID2907
CID2187,combination,CID3002977
CID2187,combination,CID3009
CID2187,combination,CID3055
CID2187,combination,CID3108
CID2187,combination,CID3121
CID2187,combination,CID3156
CID2187,combination,CID31703
CID2187,combination,CID3229
CID2187,combination,CID3331
CID2187,combination,CID3385
CID2187,combination,CID3397
CID2187,combination,CID3446
CID2187,combination,CID3519
CID2187,combination,CID354624
CID2187,combination,CID3690
CID2187,combination,CID37393
CID2187,combination,CID37542
CID2187,combination,CID3767
CID2187,combination,CID3779
CID2187,combination,CID38521
CID2187,combination,CID387447
CID2187,combination,CID3878
CID2187,combination,CID3899
CID2187,combination,CID3955
CID2187,combination,CID400633
CID2187,combination,CID4030
CID2187,combination,CID4037
CID2187,combination,CID4046
CID2187,combination,CID4054
CID2187,combination,CID4060
CID2187,combination,CID41684
CID2187,combination,CID4197
CID2187,combination,CID4211
CID2187,combination,CID4219798
CID2187,combination,CID4369359
CID2187,combination,CID441207
CID2187,combination,CID441350
CID2187,combination,CID443939
CID2187,combination,CID444795
CID2187,combination,CID445643
CID2187,combination,CID446156
CID2187,combination,CID446541
CID2187,combination,CID446987
CID2187,combination,CID448812
CID2187,combination,CID4513
CID2187,combination,CID452548
CID2187,combination,CID454216
CID2187,combination,CID457193
CID2187,combination,CID4641
CID2187,combination,CID4649
CID2187,combination,CID4674
CID2187,combination,CID4842
CID2187,combination,CID4909
CID2187,combination,CID4912
CID2187,combination,CID4915
CID2187,combination,CID5073
CID2187,combination,CID51634
CID2187,combination,CID5281081
CID2187,combination,CID5284592
CID2187,combination,CID5284627
CID2187,combination,CID5311309
CID2187,combination,CID5323714
CID2187,combination,CID5329102
CID2187,combination,CID5352062
CID2187,combination,CID5394
CID2187,combination,CID5401
CID2187,combination,CID5426
CID2187,combination,CID5430
CID2187,combination,CID5453
CID2187,combination,CID5462501
CID2187,combination,CID54675769
CID2187,combination,CID54675776
CID2187,combination,CID54680692
CID2187,combination,CID54684141
CID2187,combination,CID5493444
CID2187,combination,CID5504
CID2187,combination,CID5526
CID2187,combination,CID55283
CID2187,combination,CID5577
CID2187,combination,CID5585
CID2187,combination,CID56959
CID2187,combination,CID5734
CID2187,combination,CID57469
CID2187,combination,CID5755
CID2187,combination,CID5799
CID2187,combination,CID5831
CID2187,combination,CID5920
CID2187,combination,CID60490
CID2187,combination,CID60699
CID2187,combination,CID6100
CID2187,combination,CID6194
CID2187,combination,CID6239
CID2187,combination,CID6252
CID2187,combination,CID6253
CID2187,combination,CID62770
CID2187,combination,CID62886
CID2187,combination,CID6321424
CID2187,combination,CID6337614
CID2187,combination,CID64139
CID2187,combination,CID6435415
CID2187,combination,CID6445540
CID2187,combination,CID65016
CID2187,combination,CID656583
CID2187,combination,CID65725
CID2187,combination,CID667484
CID2187,combination,CID667490
CID2187,combination,CID681
CID2187,combination,CID6839
CID2187,combination,CID6883
CID2187,combination,CID6914273
CID2187,combination,CID6917698
CID2187,combination,CID6918296
CID2187,combination,CID74989
CID2187,combination,CID77082
CID2187,combination,CID8226
CID2187,combination,CID92722
CID2187,combination,CID9444
CID2187,combination,CID9690109
CID2187,combination,CID9894653
CID2187,combination,CID9927978
CID2187,combination,CID9930913
CID219025,combination,CID2719
CID219025,combination,CID300471
CID219025,combination,CID37392
CID219025,combination,CID387447
CID219025,combination,CID4046
CID219025,combination,CID44469321
CID219025,combination,CID44551660
CID219025,combination,CID49849912
CID219025,combination,CID51358113
CID219025,combination,CID5394
CID219025,combination,CID6450522
CID219025,combination,CID68911
CID219025,combination,CID6917864
CID2196,combination,CID5394
CID22024915,combination,CID5394
CID22049997,combination,CID5394
CID221493,combination,CID6321424
CID222285,combination,CID5394
CID2230,combination,CID5394
CID22386467,combination,CID5394
CID2244,combination,CID5394
CID2249,combination,CID2471
CID2249,combination,CID2477
CID2249,combination,CID25137844
CID2249,combination,CID25249
CID2249,combination,CID2733
CID2249,combination,CID2733526
CID2249,combination,CID2771
CID2249,combination,CID3002977
CID2249,combination,CID3009
CID2249,combination,CID3019427
CID2249,combination,CID3055
CID2249,combination,CID3121
CID2249,combination,CID3156
CID2249,combination,CID31703
CID2249,combination,CID3229
CID2249,combination,CID3331
CID2249,combination,CID3373
CID2249,combination,CID3385
CID2249,combination,CID3446
CID2249,combination,CID3519
CID2249,combination,CID37393
CID2249,combination,CID37542
CID2249,combination,CID3767
CID2249,combination,CID3779
CID2249,combination,CID387447
CID2249,combination,CID3878
CID2249,combination,CID3899
CID2249,combination,CID3955
CID2249,combination,CID39764
CID2249,combination,CID4030
CID2249,combination,CID4037
CID2249,combination,CID4046
CID2249,combination,CID4054
CID2249,combination,CID4075
CID2249,combination,CID41684
CID2249,combination,CID4197
CID2249,combination,CID4211
CID2249,combination,CID441207
CID2249,combination,CID441350
CID2249,combination,CID445643
CID2249,combination,CID446156
CID2249,combination,CID446541
CID2249,combination,CID448812
CID2249,combination,CID4499
CID2249,combination,CID4513
CID2249,combination,CID4641
CID2249,combination,CID4649
CID2249,combination,CID4674
CID2249,combination,CID4909
CID2249,combination,CID4912
CID2249,combination,CID4915
CID2249,combination,CID5073
CID2249,combination,CID51634
CID2249,combination,CID5281081
CID2249,combination,CID5284513
CID2249,combination,CID5284592
CID2249,combination,CID5284627
CID2249,combination,CID5311068
CID2249,combination,CID5311309
CID2249,combination,CID5323714
CID2249,combination,CID5329102
CID2249,combination,CID5401
CID2249,combination,CID5426
CID2249,combination,CID5430
CID2249,combination,CID5453
CID2249,combination,CID5462501
CID2249,combination,CID54675776
CID2249,combination,CID54680692
CID2249,combination,CID5504
CID2249,combination,CID5526
CID2249,combination,CID55283
CID2249,combination,CID5530
CID2249,combination,CID55329
CID2249,combination,CID5578
CID2249,combination,CID56959
CID2249,combination,CID5719
CID2249,combination,CID5734
CID2249,combination,CID5748
CID2249,combination,CID5755
CID2249,combination,CID5831
CID2249,combination,CID5920
CID2249,combination,CID6013
CID2249,combination,CID60490
CID2249,combination,CID60795
CID2249,combination,CID6100
CID2249,combination,CID6253
CID2249,combination,CID62886
CID2249,combination,CID6321424
CID2249,combination,CID6337614
CID2249,combination,CID6435415
CID2249,combination,CID65016
CID2249,combination,CID656583
CID2249,combination,CID657298
CID2249,combination,CID667484
CID2249,combination,CID667490
CID2249,combination,CID681
CID2249,combination,CID6839
CID2249,combination,CID6883
CID2249,combination,CID68911
CID2249,combination,CID6914273
CID2249,combination,CID6917698
CID2249,combination,CID6918296
CID2249,combination,CID74989
CID2249,combination,CID7550
CID2249,combination,CID8226
CID2249,combination,CID9049
CID2249,combination,CID91649
CID2249,combination,CID92722
CID2249,combination,CID9444
CID2249,combination,CID9651
CID2249,combination,CID9894653
CID2249,combination,CID9930913
CID22624897,combination,CID5394
CID227456,combination,CID5394
CID22880,combination,CID5394
CID2310,combination,CID5394
CID2333,combination,CID5394
CID2337,combination,CID5394
CID2351,combination,CID2719
CID2351,combination,CID4046
CID2351,combination,CID49849912
CID2351,combination,CID64646
CID2351,combination,CID68911
CID2351,combination,CID6917864
CID2353,combination,CID25150857
CID2353,combination,CID37393
CID2353,combination,CID444732
CID2353,combination,CID49836027
CID2353,combination,CID49849912
CID2353,combination,CID54575456
CID2353,combination,CID6099
CID2353,combination,CID63224
CID2353,combination,CID6436223
CID2353,combination,CID64646
CID2353,combination,CID68911
CID2353,combination,CID6917864
CID2353,combination,CID74989
CID2353,combination,CID86278937
CID23565,combination,CID5394
CID23582824,combination,CID5394
CID23625762,combination,CID5394
CID23635314,combination,CID249332
CID23635314,combination,CID25262965
CID23635314,combination,CID5746
CID23635314,combination,CID6857732
CID23635314,combination,CID6914657
CID23643975,combination,CID5394
CID23662354,combination,CID5394
CID23663939,combination,CID5394
CID23663953,combination,CID5394
CID23663956,combination,CID5394
CID23663979,combination,CID5394
CID23663996,combination,CID5394
CID23665411,combination,CID5394
CID23666110,combination,CID5394
CID23666879,combination,CID5394
CID23667548,combination,CID5394
CID23667628,combination,CID5394
CID23667630,combination,CID5394
CID23668193,combination,CID5394
CID23683671,combination,CID5394
CID23685176,combination,CID5394
CID23696523,combination,CID5394
CID2378,combination,CID5394
CID240767,combination,CID5394
CID2415,combination,CID5394
CID24180719,combination,CID24821094
CID24180719,combination,CID5394
CID24197464,combination,CID249332
CID24197464,combination,CID25136944
CID24197464,combination,CID2708
CID24197464,combination,CID2733525
CID24197464,combination,CID2907
CID24197464,combination,CID3385
CID24197464,combination,CID354624
CID24197464,combination,CID3690
CID24197464,combination,CID387447
CID24197464,combination,CID400633
CID24197464,combination,CID4211
CID24197464,combination,CID443939
CID24197464,combination,CID444795
CID24197464,combination,CID452548
CID24197464,combination,CID454216
CID24197464,combination,CID457193
CID24197464,combination,CID4842
CID24197464,combination,CID5329102
CID24197464,combination,CID5352062
CID24197464,combination,CID5394
CID24197464,combination,CID5426
CID24197464,combination,CID5453
CID24197464,combination,CID54608520
CID24197464,combination,CID57469
CID24197464,combination,CID5799
CID24197464,combination,CID60699
CID24197464,combination,CID6194
CID24197464,combination,CID6239
CID24197464,combination,CID6252
CID24197464,combination,CID62770
CID24197464,combination,CID6445540
CID24197464,combination,CID667490
CID24197464,combination,CID77082
CID24197464,combination,CID9927978
CID243,combination,CID5394
CID2438,combination,CID5394
CID2453,combination,CID5394
CID2466,combination,CID5394
CID2471,combination,CID2477
CID2471,combination,CID25137844
CID2471,combination,CID25249
CID2471,combination,CID2719
CID2471,combination,CID2733
CID2471,combination,CID2733526
CID2471,combination,CID3002977
CID2471,combination,CID3009
CID2471,combination,CID3019427
CID2471,combination,CID3108
CID2471,combination,CID31703
CID2471,combination,CID3229
CID2471,combination,CID3331
CID2471,combination,CID3373
CID2471,combination,CID3385
CID2471,combination,CID3397
CID2471,combination,CID3446
CID2471,combination,CID3519
CID2471,combination,CID37393
CID2471,combination,CID3767
CID2471,combination,CID3779
CID2471,combination,CID38521
CID2471,combination,CID387447
CID2471,combination,CID3878
CID2471,combination,CID3899
CID2471,combination,CID39764
CID2471,combination,CID4030
CID2471,combination,CID4037
CID2471,combination,CID4046
CID2471,combination,CID4054
CID2471,combination,CID4075
CID2471,combination,CID4197
CID2471,combination,CID4211
CID2471,combination,CID4219798
CID2471,combination,CID4369359
CID2471,combination,CID441207
CID2471,combination,CID445643
CID2471,combination,CID446156
CID2471,combination,CID446541
CID2471,combination,CID446987
CID2471,combination,CID448812
CID2471,combination,CID4499
CID2471,combination,CID4513
CID2471,combination,CID4641
CID2471,combination,CID4649
CID2471,combination,CID4674
CID2471,combination,CID4909
CID2471,combination,CID4912
CID2471,combination,CID4915
CID2471,combination,CID51634
CID2471,combination,CID5281081
CID2471,combination,CID5284513
CID2471,combination,CID5284592
CID2471,combination,CID5284627
CID2471,combination,CID5311068
CID2471,combination,CID5311309
CID2471,combination,CID5324346
CID2471,combination,CID5326
CID2471,combination,CID5329102
CID2471,combination,CID5426
CID2471,combination,CID5453
CID2471,combination,CID54675769
CID2471,combination,CID54675776
CID2471,combination,CID54684141
CID2471,combination,CID5493444
CID2471,combination,CID5504
CID2471,combination,CID5526
CID2471,combination,CID55283
CID2471,combination,CID5585
CID2471,combination,CID56959
CID2471,combination,CID5734
CID2471,combination,CID5748
CID2471,combination,CID5755
CID2471,combination,CID5920
CID2471,combination,CID6013
CID2471,combination,CID60490
CID2471,combination,CID60795
CID2471,combination,CID6100
CID2471,combination,CID6253
CID2471,combination,CID62886
CID2471,combination,CID6321424
CID2471,combination,CID6337614
CID2471,combination,CID65016
CID2471,combination,CID656583
CID2471,combination,CID65725
CID2471,combination,CID667484
CID2471,combination,CID667490
CID2471,combination,CID6839
CID2471,combination,CID68911
CID2471,combination,CID6914273
CID2471,combination,CID6917698
CID2471,combination,CID6918296
CID2471,combination,CID74989
CID2471,combination,CID7550
CID2471,combination,CID8226
CID2471,combination,CID9049
CID2471,combination,CID91649
CID2471,combination,CID92722
CID2471,combination,CID9444
CID2471,combination,CID9651
CID2471,combination,CID9894653
CID24720972,combination,CID5394
CID24748204,combination,CID24856436
CID24748204,combination,CID24958200
CID24748204,combination,CID2907
CID24748204,combination,CID31703
CID24748204,combination,CID3385
CID24748204,combination,CID387447
CID24748204,combination,CID45480520
CID24748204,combination,CID5311497
CID24748204,combination,CID5329102
CID24748204,combination,CID5394
CID24748204,combination,CID5743
CID24748204,combination,CID59691338
CID24748204,combination,CID60750
CID24748204,combination,CID9826528
CID24748204,combination,CID9887053
CID24753719,combination,CID5394
CID24768261,combination,CID5394
CID2477,combination,CID25137844
CID2477,combination,CID25249
CID2477,combination,CID2708
CID2477,combination,CID2719
CID2477,combination,CID2733526
CID2477,combination,CID3009
CID2477,combination,CID3055
CID2477,combination,CID3108
CID2477,combination,CID31703
CID2477,combination,CID3229
CID2477,combination,CID3331
CID2477,combination,CID3373
CID2477,combination,CID3385
CID2477,combination,CID3446
CID2477,combination,CID3519
CID2477,combination,CID37393
CID2477,combination,CID37542
CID2477,combination,CID3767
CID2477,combination,CID387447
CID2477,combination,CID3878
CID2477,combination,CID3899
CID2477,combination,CID39764
CID2477,combination,CID4030
CID2477,combination,CID4037
CID2477,combination,CID4046
CID2477,combination,CID4075
CID2477,combination,CID41684
CID2477,combination,CID4197
CID2477,combination,CID4211
CID2477,combination,CID4219798
CID2477,combination,CID4369359
CID2477,combination,CID441207
CID2477,combination,CID441350
CID2477,combination,CID446156
CID2477,combination,CID446541
CID2477,combination,CID446987
CID2477,combination,CID448812
CID2477,combination,CID4499
CID2477,combination,CID4513
CID2477,combination,CID4641
CID2477,combination,CID4649
CID2477,combination,CID4915
CID2477,combination,CID5073
CID2477,combination,CID51634
CID2477,combination,CID5284592
CID2477,combination,CID5284627
CID2477,combination,CID5311068
CID2477,combination,CID5311309
CID2477,combination,CID5323714
CID2477,combination,CID5324346
CID2477,combination,CID5326
CID2477,combination,CID5329102
CID2477,combination,CID5401
CID2477,combination,CID5426
CID2477,combination,CID5430
CID2477,combination,CID5453
CID2477,combination,CID54675769
CID2477,combination,CID54675776
CID2477,combination,CID54684141
CID2477,combination,CID5493444
CID2477,combination,CID5504
CID2477,combination,CID5526
CID2477,combination,CID55283
CID2477,combination,CID5530
CID2477,combination,CID55329
CID2477,combination,CID5577
CID2477,combination,CID5578
CID2477,combination,CID5585
CID2477,combination,CID56959
CID2477,combination,CID5719
CID2477,combination,CID5734
CID2477,combination,CID5748
CID2477,combination,CID5755
CID2477,combination,CID5831
CID2477,combination,CID5920
CID2477,combination,CID6013
CID2477,combination,CID60490
CID2477,combination,CID60795
CID2477,combination,CID6253
CID2477,combination,CID62886
CID2477,combination,CID6321424
CID2477,combination,CID64139
CID2477,combination,CID6435415
CID2477,combination,CID65016
CID2477,combination,CID656583
CID2477,combination,CID65725
CID2477,combination,CID657298
CID2477,combination,CID667484
CID2477,combination,CID681
CID2477,combination,CID6883
CID2477,combination,CID68911
CID2477,combination,CID6914273
CID2477,combination,CID6917698
CID2477,combination,CID6918296
CID2477,combination,CID74989
CID2477,combination,CID9049
CID2477,combination,CID91649
CID2477,combination,CID92722
CID2477,combination,CID9444
CID2477,combination,CID9651
CID2477,combination,CID9690109
CID24770514,combination,CID5394
CID24771867,combination,CID24785538
CID24771867,combination,CID24978538
CID24771867,combination,CID25254071
CID24771867,combination,CID2733526
CID24771867,combination,CID3025986
CID24771867,combination,CID3385
CID24771867,combination,CID387447
CID24771867,combination,CID443955
CID24771867,combination,CID4893
CID24771867,combination,CID49836020
CID24771867,combination,CID5081913
CID24771867,combination,CID51001932
CID24771867,combination,CID5287969
CID24771867,combination,CID5311
CID24771867,combination,CID5330286
CID24771867,combination,CID5394
CID24771867,combination,CID57519554
CID24771867,combination,CID60750
CID24771867,combination,CID68546
CID24771867,combination,CID71729975
CID24771867,combination,CID73265318
CID24775005,combination,CID5394
CID24779724,combination,CID5394
CID24779775,combination,CID24785538
CID24779775,combination,CID49846579
CID24779775,combination,CID5746
CID24785538,combination,CID249332
CID24785538,combination,CID24978538
CID24785538,combination,CID25183872
CID24785538,combination,CID25262965
CID24785538,combination,CID2733526
CID24785538,combination,CID2749
CID24785538,combination,CID275196
CID24785538,combination,CID3025986
CID24785538,combination,CID31411
CID24785538,combination,CID31703
CID24785538,combination,CID3330
CID24785538,combination,CID3385
CID24785538,combination,CID4030
CID24785538,combination,CID4261
CID24785538,combination,CID44462760
CID24785538,combination,CID44631912
CID24785538,combination,CID446378
CID24785538,combination,CID46188928
CID24785538,combination,CID46214930
CID24785538,combination,CID46926973
CID24785538,combination,CID49836020
CID24785538,combination,CID5003929
CID24785538,combination,CID5081913
CID24785538,combination,CID51001932
CID24785538,combination,CID5281032
CID24785538,combination,CID5287969
CID24785538,combination,CID52947716
CID24785538,combination,CID5311497
CID24785538,combination,CID5321010
CID24785538,combination,CID5330286
CID24785538,combination,CID53340426
CID24785538,combination,CID53340771
CID24785538,combination,CID5394
CID24785538,combination,CID54684141
CID24785538,combination,CID5944
CID24785538,combination,CID59783754
CID24785538,combination,CID60199242
CID24785538,combination,CID6914657
CID24785538,combination,CID6918638
CID24785538,combination,CID71543365
CID24785538,combination,CID71664305
CID24785538,combination,CID71729975
CID24785538,combination,CID72686
CID24785538,combination,CID73265233
CID24785538,combination,CID73265318
CID24785538,combination,CID73602827
CID24785538,combination,CID73777259
CID24785538,combination,CID74990
CID24785538,combination,CID9826528
CID24785538,combination,CID9858940
CID24785538,combination,CID9887053
CID24788740,combination,CID5394
CID24795070,combination,CID24821094
CID24795070,combination,CID5394
CID24821094,combination,CID24856436
CID24821094,combination,CID24882589
CID24821094,combination,CID249332
CID24821094,combination,CID24978538
CID24821094,combination,CID25066467
CID24821094,combination,CID25254071
CID24821094,combination,CID25262792
CID24821094,combination,CID300471
CID24821094,combination,CID31703
CID24821094,combination,CID387447
CID24821094,combination,CID4259181
CID24821094,combination,CID42642645
CID24821094,combination,CID42647289
CID24821094,combination,CID44137675
CID24821094,combination,CID44219749
CID24821094,combination,CID44451493
CID24821094,combination,CID44599690
CID24821094,combination,CID449035
CID24821094,combination,CID4594
CID24821094,combination,CID49836027
CID24821094,combination,CID4993
CID24821094,combination,CID51358113
CID24821094,combination,CID5284616
CID24821094,combination,CID5287969
CID24821094,combination,CID52948550
CID24821094,combination,CID53316140
CID24821094,combination,CID53348204
CID24821094,combination,CID5394
CID24821094,combination,CID56603532
CID24821094,combination,CID56649450
CID24821094,combination,CID56965963
CID24821094,combination,CID57441923
CID24821094,combination,CID5746
CID24821094,combination,CID57519512
CID24821094,combination,CID57519526
CID24821094,combination,CID57519527
CID24821094,combination,CID57519551
CID24821094,combination,CID57519554
CID24821094,combination,CID60699
CID24821094,combination,CID60750
CID24821094,combination,CID6253
CID24821094,combination,CID6851740
CID24821094,combination,CID6918638
CID24821094,combination,CID72686
CID24821094,combination,CID73265233
CID24821094,combination,CID73265362
CID24821094,combination,CID73461
CID24821094,combination,CID83979
CID24821094,combination,CID9549298
CID24821094,combination,CID9849040
CID24821094,combination,CID9902100
CID24826799,combination,CID249332
CID24826799,combination,CID8975
CID24856041,combination,CID5394
CID24856436,combination,CID24958200
CID24856436,combination,CID25183872
CID24856436,combination,CID2907
CID24856436,combination,CID31703
CID24856436,combination,CID3330
CID24856436,combination,CID4030
CID24856436,combination,CID44195571
CID24856436,combination,CID446378
CID24856436,combination,CID45480520
CID24856436,combination,CID46220502
CID24856436,combination,CID46239014
CID24856436,combination,CID46898058
CID24856436,combination,CID5003929
CID24856436,combination,CID52947716
CID24856436,combination,CID5329102
CID24856436,combination,CID5351307
CID24856436,combination,CID5362420
CID24856436,combination,CID54684141
CID24856436,combination,CID5743
CID24856436,combination,CID57441923
CID24856436,combination,CID59691338
CID24856436,combination,CID5978
CID24856436,combination,CID60060499
CID24856436,combination,CID6175
CID24856436,combination,CID6436223
CID24856436,combination,CID657237
CID24856436,combination,CID6851740
CID24856436,combination,CID6914657
CID24856436,combination,CID73265230
CID24856436,combination,CID73265233
CID24856436,combination,CID73265272
CID24856436,combination,CID73265380
CID24856436,combination,CID73265406
CID24856436,combination,CID73461
CID24856436,combination,CID9444
CID24856436,combination,CID9823820
CID24856436,combination,CID9826528
CID24856436,combination,CID9918559
CID24856436,combination,CID9949641
CID24857286,combination,CID5394
CID24858111,combination,CID5394
CID24866313,combination,CID6918638
CID24866313,combination,CID73265233
CID24872560,combination,CID249332
CID24872560,combination,CID8975
CID24901704,combination,CID5394
CID24905142,combination,CID249332
CID24905142,combination,CID45375953
CID24905142,combination,CID457193
CID24905142,combination,CID5287969
CID24905142,combination,CID5394
CID24905142,combination,CID54575456
CID24905142,combination,CID5978
CID24905142,combination,CID73265377
CID24905149,combination,CID5394
CID249332,combination,CID24978538
CID249332,combination,CID25136944
CID249332,combination,CID25183872
CID249332,combination,CID25262965
CID249332,combination,CID2708
CID249332,combination,CID2733525
CID249332,combination,CID2907
CID249332,combination,CID31703
CID249332,combination,CID3330
CID249332,combination,CID3385
CID249332,combination,CID354624
CID249332,combination,CID3690
CID249332,combination,CID387447
CID249332,combination,CID400633
CID249332,combination,CID4030
CID249332,combination,CID4211
CID249332,combination,CID443939
CID249332,combination,CID444795
CID249332,combination,CID446378
CID249332,combination,CID452548
CID249332,combination,CID454216
CID249332,combination,CID457193
CID249332,combination,CID46220502
CID249332,combination,CID46242512
CID249332,combination,CID4842
CID249332,combination,CID5081913
CID249332,combination,CID515328
CID249332,combination,CID52947716
CID249332,combination,CID5329102
CID249332,combination,CID5352062
CID249332,combination,CID5394
CID249332,combination,CID5426
CID249332,combination,CID5453
CID249332,combination,CID54575456
CID249332,combination,CID54608520
CID249332,combination,CID54684141
CID249332,combination,CID5746
CID249332,combination,CID57469
CID249332,combination,CID5799
CID249332,combination,CID60699
CID249332,combination,CID6194
CID249332,combination,CID6239
CID249332,combination,CID6252
CID249332,combination,CID62770
CID249332,combination,CID6436223
CID249332,combination,CID6445540
CID249332,combination,CID667490
CID249332,combination,CID74990
CID249332,combination,CID77082
CID249332,combination,CID8975
CID249332,combination,CID9918559
CID249332,combination,CID9927978
CID24958200,combination,CID24978538
CID24958200,combination,CID25150857
CID24958200,combination,CID2907
CID24958200,combination,CID31703
CID24958200,combination,CID3385
CID24958200,combination,CID387447
CID24958200,combination,CID44195571
CID24958200,combination,CID45480520
CID24958200,combination,CID46242512
CID24958200,combination,CID46898058
CID24958200,combination,CID5311497
CID24958200,combination,CID5329102
CID24958200,combination,CID5351307
CID24958200,combination,CID5352062
CID24958200,combination,CID5362420
CID24958200,combination,CID5394
CID24958200,combination,CID5743
CID24958200,combination,CID59691338
CID24958200,combination,CID60060499
CID24958200,combination,CID60750
CID24958200,combination,CID6175
CID24958200,combination,CID6253
CID24958200,combination,CID68234129
CID24958200,combination,CID6857732
CID24958200,combination,CID6914657
CID24958200,combination,CID6917864
CID24958200,combination,CID73265230
CID24958200,combination,CID73265233
CID24958200,combination,CID73265272
CID24958200,combination,CID73461
CID24958200,combination,CID9826528
CID24958200,combination,CID9887053
CID24963252,combination,CID24978538
CID24963252,combination,CID25183872
CID24963252,combination,CID25254071
CID24963252,combination,CID25262965
